p pack
25 32
1 QVTU
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 VQZP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EQTT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 NTUV
#
#
#
#
#
#
#
#
#
#
%%%
2 JBUV
##
##
##
##
##
##
##
##
##
##
%%%
2 NWEE
##
##
##
##
##
##
##
##
##
%%%
1 DEGZ
#
#
#
#
#
#
#
#
%%%
1 VGKN
##
##
##
##
##
##
##
##
%%%
1 WGGJ
#
#
#
#
#
#
#
%%%
1 FRTW
##
##
##
##
##
##
##
%%%
4 JXZM
#
#
#
#
#
#
%%%
2 SNRH
##
##
##
##
##
##
%%%
2 SSSV
#
#
#
#
#
%%%
1 GBIQ
##
##
##
##
##
%%%
178 LIBV
#
%%%
49 MQLS
#
#
%%%
9 QIDW
#
#
#
%%%
9 HKLC
##
%%%
1 TYSE
#
#
#
#
%%%
1 NRTL
##.
.##
%%%
1 ALOW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VMCU
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 LGSZ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IWVB
##
##
##
##
##
##
##
##
##
##
##
%%%
1 MFKN
#.
##
##
##
##
##
%%%
1 UZHS
#
#
#
#
#
#
#
#
#
%%%
1 MZWU
##
##
##
%%%
1 JNJJ
##
##
%%%
