p pack
25 32
1 QKZP
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 BDIM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 WLKG
#
#
#
#
#
#
#
#
#
#
%%%
3 KTQV
#
#
#
#
#
#
#
#
%%%
6 OLHE
#
#
#
#
#
#
%%%
13 KEOO
#
#
#
#
#
%%%
239 JFHV
#
%%%
17 IBDJ
#
#
#
%%%
30 JNGY
#
#
%%%
4 AAWV
##
%%%
3 KPEG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UYOH
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VFLV
.#
##
%%%
1 KRCP
#.
##
%%%
3 WXJJ
#
#
#
#
#
#
#
#
#
%%%
