p pack
25 32
1 LWZE
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 TFEX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TGLS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 JRJY
#
#
#
#
#
#
#
#
#
#
%%%
3 ASYE
#
#
#
#
#
#
#
#
#
#
#
%%%
7 MIOD
#
#
#
#
#
#
#
#
#
%%%
2 KUKG
#
#
#
#
#
#
#
#
%%%
3 WDCE
#
#
#
#
#
#
#
%%%
8 LTEH
#
#
#
#
#
#
%%%
3 LSIG
#
#
#
#
#
%%%
35 ELNL
#
#
%%%
228 ELRL
#
%%%
11 NISZ
#
#
#
%%%
4 YLOK
##
%%%
1 RJWM
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VXUD
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
2 VVHH
#
#
#
#
#
#
#
#
#
#
#
#
%%%
