p pack
25 32
1 JXKO
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 XPCK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 JNGF
#
#
#
#
#
#
#
#
#
#
%%%
3 GKVU
#
#
#
#
#
#
#
#
%%%
7 AHPN
#
#
#
#
#
#
%%%
12 AFFT
#
#
#
#
#
%%%
239 IYGK
#
%%%
18 APWG
#
#
#
%%%
30 WFYB
#
#
%%%
3 SBED
##
%%%
1 ASCL
#
#
#
#
%%%
3 CKHC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SVSM
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GFGP
#
#
#
#
#
#
#
#
#
%%%
