p pack
26 28
1 ZUNE
##########################
##########################
##...............###......
##.........##.............
##......#.................
##...#....................
###.......................
###.......................
##........................
##........................
##........................
##........................
###.......................
##........................
##......#.................
##...#....................
###.......................
###.......................
###.......................
###.......................
##...#....................
##......#.................
##............#...........
##...............#........
##...............#........
##########...............#
##########################
##########################
%%%
26 BGQY
#
#
#
#
%%%
29 VWZK
#
#
#
%%%
37 HKUC
#
#
%%%
151 DQKM
#
%%%
11 NAGR
#
#
#
#
#
%%%
3 PUVX
#
#
#
#
#
#
#
%%%
3 KSAC
#
#
#
#
#
#
%%%
2 AWRL
#
#
#
#
#
#
#
#
%%%
1 CIXK
#.
##
##
%%%
1 WFNZ
##
##
%%%
1 KVFK
#
#
#
#
#
#
#
#
#
%%%
1 IVEK
##
%%%
