p pack
36 33
1 PFPT
####################################
####################################
#################....###############
#################........#...##.....
#################..........#........
##################..................
##################..................
################....................
###############.....................
############........................
############........................
###########.........................
###########.........................
##########..........................
##########..........................
##########..........................
##########..........................
###########.........................
###########.........................
##########..........................
#######.............................
####................................
####................................
####................................
###.................................
##..................................
##..................................
##..................................
##..................................
##..............................#...
##...................##########.....
####################################
####################################
%%%
18 OWGL
#
#
#
%%%
389 HIOJ
#
%%%
113 HIOT
#
#
%%%
8 BEWQ
##
%%%
3 MUTI
#
#
#
#
%%%
4 LHTS
#
#
#
#
#
#
%%%
3 GQAY
#
#
#
#
#
%%%
1 OPTO
##
##
%%%
1 MGDQ
.##
##.
%%%
