p pack
35 32
1 NOFG
###################################
############......#################
##########...............#.........
#########..........................
########...........................
#######............................
#######............................
########...........................
########...........................
#########..........................
#########..........................
########...........................
########...........................
#######............................
######.............................
#####..............................
####...............................
###................................
###................................
##.................................
##.................................
#..................................
#..................................
#..................................
#..................................
#..................................
##.................................
##.................................
###................................
####...........................####
#######............################
###################################
%%%
308 IATV
#
%%%
45 HFAZ
#
#
#
%%%
112 SFXR
#
#
%%%
23 VZXW
#
#
#
#
#
%%%
4 WYSZ
##
%%%
3 SGZE
#
#
#
#
#
#
%%%
8 CORT
#
#
#
#
%%%
2 JYYD
#
#
#
#
#
#
#
%%%
