p pack
36 29
1 YEHN
####################################
####################################
######......########################
#####............#..................
#####...............#............#..
#####...........#.........#.........
#####...........#.........#.........
#####...............###.............
#####...............................
#####...#...........................
#####...#...........................
######..............................
######..............................
#####...............................
#####...............................
#####......#........................
#####...............................
#####...............................
######..............................
#####...............................
#####...............................
#######.............................
#####......#........................
#####...#...........................
#####............##.................
#####..................###..........
#####...........................#...
####################################
####################################
%%%
295 STJL
#
%%%
1 EEZU
#
#
#
#
#
#
#
#
%%%
92 CIHS
#
#
%%%
12 WXGE
#
#
#
#
#
%%%
13 NSQQ
#
#
#
#
%%%
1 VIFX
#
#
#
#
#
#
#
#
#
#
%%%
34 LJWA
#
#
#
%%%
1 XFVW
#
#
#
#
#
#
%%%
1 TWNV
.#
##
%%%
2 CWWJ
##
%%%
