p pack
37 50
1 RSDL
#####################################
#####################################
####.................................
####.................................
####.................................
####........................##.......
####........................#...#....
####........................#...#....
####........................#......##
####........................#........
####.....................#...........
####.....................#...........
####.....................#...........
####.....................#...........
####.....................#...........
####.....................#...........
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####...............#.................
####...............#.................
####...............#.................
#######......#.......................
###..........##......................
####.................................
###..................................
##...................................
###..................................
####.................................
###...##.............................
###.........#........................
###......#...........................
###......#...........................
###..................................
###..................................
####...#.............................
#####................................
####.......................#.........
#######.........##...#####...........
####.........###.....................
####.................................
####.................................
####.................................
#####################################
#####################################
%%%
8 NYGG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 RRXS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TMSZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MLDB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 FJYL
#
#
#
#
#
#
#
#
%%%
21 JEMM
#
#
#
%%%
410 UNLA
#
%%%
1 SNMS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
38 WPHR
#
#
#
#
%%%
65 WIBO
#
#
%%%
2 AOUX
#
#
#
#
#
#
#
#
#
#
%%%
3 JLAS
#
#
#
#
#
#
%%%
1 EQTJ
.#
.#
##
##
%%%
1 MJJW
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VCJC
.#
##
%%%
14 UDLJ
#
#
#
#
#
%%%
3 RVVY
##
%%%
1 OBIN
##.
.##
%%%
4 JROU
##
.#
%%%
2 KFFQ
#.
##
%%%
