p pack
36 40
1 ABFN
####################################
####################################
######...............#...#..........
######............#......#..........
######.........#.........#..........
######.........#.........#..........
######......#...........#...........
######......#...........#...........
######.....................#........
######...#...............#..........
######...#...............#..........
######...#............#.............
######...#............#.............
######...#............#............#
######...#............#...#......#..
######......#............#...##.....
######............................#.
######..............................
##...............#..................
##...............#..................
##..................................
##..................................
##...#..............................
###.................................
##..................................
###.................................
##..................................
##..................................
##..................................
##..................................
###.................................
##...#..............................
##...#..............................
##..................................
##.........#........................
##............##....................
##..................##..............
##############...............#######
####################################
####################################
%%%
3 CMQA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 AHGZ
#
#
#
#
#
#
#
%%%
54 JZGE
#
#
#
#
%%%
128 AOUD
#
#
%%%
259 YLBH
#
%%%
13 ZFWV
#
#
#
#
#
%%%
53 EPNG
#
#
#
%%%
4 ACCP
#
#
#
#
#
#
%%%
6 WVLT
##
%%%
1 ACJG
##
.#
%%%
1 IMTJ
#
#
#
#
#
#
#
#
%%%
1 FBIR
##
#.
%%%
