p pack
34 38
1 QARO
##################################
##################################
##############............########
############......................
##########........................
#########.........................
########..........................
#######...........................
#######...........................
#######...........................
#######...........................
########...............#..........
########..................#.......
#######...#......#................
#######......###......#...........
#######...........................
#######...............#...........
#######............#..............
#######............#..............
#######.........#.................
#######...........................
#######.........#.................
#######...##......................
########..........................
########..........................
#######...#.......................
########..........................
#######...........................
######............................
###..............###..............
###............#.........#........
##......###............#..........
#######...............#...........
#######..................##.......
##########################...#####
##########################...#####
##################################
##################################
%%%
420 WRIT
#
%%%
72 VJCB
#
#
%%%
1 UIJV
.#
##
#.
%%%
20 BDKR
#
#
#
#
%%%
2 IPWT
##
%%%
26 IMOK
#
#
#
%%%
4 POKW
#
#
#
#
#
%%%
3 RAPV
#
#
#
#
#
#
#
#
#
#
%%%
3 IEQW
#
#
#
#
#
#
#
#
%%%
3 YBBO
#
#
#
#
#
#
#
%%%
