p pack
33 32
1 IIGM
#################################
#######......####################
######............###############
##...........................#...
##...............................
##...............................
###..............................
###...........................##.
###........................####..
###..........................####
###...........................###
###............................##
###.............................#
###..............................
####............................#
#####............................
#####...............#............
#####..........###...............
#####............###.............
#######......##..................
#######......#...................
#####............................
#####............................
#######..........................
#######..........................
########.........................
#########........................
##########.......................
###########..................#...
###################......########
###################......########
#################################
%%%
353 GBMU
#
%%%
44 RRQC
#
#
#
%%%
3 VSVZ
#
#
#
#
%%%
67 QLZF
#
#
%%%
4 MSZI
##
%%%
5 MFHB
#
#
#
#
#
#
#
#
%%%
2 BKWI
#
#
#
#
#
#
#
#
#
%%%
2 DLOF
##
#.
%%%
1 IAAW
#.
#.
#.
##
%%%
1 BSTJ
#
#
#
#
#
%%%
1 AAGY
##
##
##
%%%
2 LZAH
##
.#
%%%
1 ASTA
##
##
%%%
