p pack
40 34
1 COCT
########################################
########################################
##################......################
#################..........#############
##............................#.........
##............................#.........
##............................#........#
##..............................#.....#.
##..........................##..........
##........................#.............
##........................#.............
##......................#...............
##......................#...............
##....................#.................
##..................#...................
##..............##.........#............
##............#............#..#.........
##..........#............#......#.......
##..........#.........#..........#......
##........#.........#...................
##........#.........#........#..........
##....##............#......#............
##..#..................#....#...........
###................#......#.............
###................#....#...............
##................#......#..............
##..........##........#.................
##..###............#....................
##......................#...............
##############..........................
##############..........................
######################......############
########################################
########################################
%%%
299 KRFF
#
%%%
2 JFFB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JUOC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LKXO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YUQG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GGMI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XYOI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TXPP
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KNYN
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ETRV
#
#
#
#
#
#
#
#
#
#
%%%
2 BWNQ
#
#
#
#
#
#
#
#
#
%%%
2 LRWW
#
#
#
#
#
#
#
%%%
2 ZROD
#
#
#
#
#
%%%
9 CRUI
#
#
#
#
%%%
25 RWSR
#
#
#
%%%
4 ITLG
#
#
#
#
#
#
%%%
1 MHWC
##.
.##
.##
##.
%%%
3 KKNX
##
##
%%%
53 AAOC
#
#
%%%
1 HNSJ
.##
##.
.##
%%%
1 RSLZ
##..
##..
.##.
..##
.##.
%%%
1 UWJC
##.
.##
%%%
4 PREJ
##
%%%
1 XBAC
##.
##.
.##
.##
.##
.##
%%%
1 YGDY
##.
.##
.##
.##
.##
%%%
1 SNFB
.##
.##
.##
.##
.##
.##
##.
%%%
1 SQOS
.##
.##
.##
.##
##.
##.
%%%
