p pack
41 50
1 WUTL
#########################################
#########################################
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.................................#...#.
##..............................#...#....
##..............................#........
##..............................#........
##..............................#........
##.................................#.....
##.................................#.....
##...........................##..........
##........................#..............
##........................#..............
##.......................................
##.....................#.................
##.....................#.................
##.....................#.................
##........................#..............
##........................#..............
##............##...#...........#.........
###......#....#..................##......
##..........................#............
##.....##............#...............#...
##.....................#...............#.
##.....................#............#....
###..............#...............#.......
###........##.....................#......
##...###........................#........
##....................................#..
##....................................#..
##....................................#..
##.................................#.....
##.................................#.....
##.................................#.....
##.................................#.....
##.................................#.....
##..............................#........
##...........................#.........#.
##..............................###......
##.......................................
############################......#######
#########################################
%%%
13 RVJF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 TWPE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JIGL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LTSY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LQWF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 SYSF
#
#
#
#
#
#
#
#
#
#
%%%
7 QBOK
#
#
#
#
#
#
#
#
#
%%%
266 FULY
#
%%%
73 BCLI
#
#
%%%
6 QVSM
#
#
#
#
%%%
4 BFNW
#
#
#
#
#
%%%
26 VUBO
#
#
#
%%%
1 NYIP
##
%%%
23 FRFM
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TJWC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AQRR
#
#
#
#
#
#
#
#
%%%
1 RDTV
#
#
#
#
#
#
#
%%%
