p pack
37 32
1 IHZS
#####################################
##################....###############
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
##...................................
##...................................
##...................................
##...................................
#....................................
#....................................
#....................................
#....................................
##...................................
##.......................#...........
##...................................
##...................................
##...................................
#####################......##########
#####################################
%%%
248 VBEM
#
%%%
2 OSON
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 VZGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 YSSE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FJYS
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DZAG
#
#
#
#
#
#
#
#
#
%%%
3 DOYD
#
#
#
#
#
#
#
%%%
3 MUWL
#
#
#
#
#
#
%%%
8 OBUI
#
#
#
#
#
%%%
26 VOCI
#
#
#
#
%%%
31 HSMK
#
#
#
%%%
77 JRLO
#
#
%%%
1 QWYX
.##
##.
##.
%%%
3 YXOY
##
%%%
1 TQCI
.##
##.
.##
%%%
1 BMEA
##
.#
%%%
