p pack
27 32
1 MRXP
###########################
#####..#####..#############
#####....###.......########
####.......#...........####
####.......................
####.......................
####.......................
###........................
###........................
###........................
####.......................
####.......................
####.......................
####.......................
####.......................
####.......................
####.......................
####.......................
####.......................
###........................
##.........................
#..........................
#..........................
##..#......................
####.......................
####.......................
####.......................
####.......................
####.......................
##############............#
###############......######
###########################
%%%
71 YZOX
#
#
%%%
29 YYDD
#
#
#
%%%
260 MHHQ
#
%%%
15 HGMN
#
#
#
#
%%%
2 FKUA
##
##
%%%
5 TZQG
#
#
#
#
#
%%%
9 KRSU
##
%%%
1 QBKT
#
#
#
#
#
#
#
#
#
%%%
5 FWAJ
#
#
#
#
#
#
%%%
