p pack
46 42
1 LQTL
##############################################
##############################################
##############...#############################
##############...########...##################
##############...#######......################
##############......######......##############
##############......#####......###############
###############......##............###########
###############........................#######
###############...............##......########
###############............####...############
##################...#########################
##################......######################
##################......######################
#############.........###......###############
#############.........###.....................
#############.........###.....................
###..............................###..........
###.......................................#...
###..........................................#
###..........................................#
###.......................................#...
###....................................#......
###.................................#.........
###..............................#............
###...........................................
###...........................#...............
###........................#......###.........
###............####...##.........#............
###...###............#........................
####.....................#............#.......
###..................#............#...........
###.................#............#............
##.............##...............#.............
##...#..............................#.........
###...#.......................................
###.................................#.........
###..............................#........##..
###.................................#.........
################################.........#####
##############################################
##############################################
%%%
5 GGPP
#
#
#
#
#
%%%
399 REJP
#
%%%
71 DGXC
#
#
%%%
10 ENYO
#
#
#
#
%%%
1 BIRR
#
#
#
#
#
#
#
%%%
42 JSKR
#
#
#
%%%
1 RAYU
##
#.
%%%
1 ZJJW
#.
##
%%%
7 JRCS
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 KWJQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 WVOB
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZSUZ
#
#
#
#
#
#
#
#
#
#
%%%
3 BJTX
#
#
#
#
#
#
#
#
#
%%%
5 BZOE
#
#
#
#
#
#
%%%
1 SJQC
##
%%%
1 SKBA
##
.#
%%%
