p pack
48 51
1 RTXK
################################################
################################################
##............#...#.............................
##............#...#.............................
##......#............#......#...................
##...#...#.........#...#...#....................
##...#...........................#..............
###.............................#...............
###...........................#.................
##...#.......................#..................
###...........................#.................
##..........................#...................
###........................#....................
##...#.....................#....................
###........................#....................
###...........................#.................
##...#..........................................
##..........................................#...
##...#..........................................
##...#..........................................
##......#....................................#..
##.........#.................................#..
##.........#....................................
##..............................................
##...............#..............................
##..............................................
##.....................##...#...................
##...........................##.................
##...........................#..................
##...........................#..................
##...........................#..................
##........................#.....................
##########..................#...#...............
#########......#............#...#...............
#########...#............#.........#............
##########............#............#............
#########............#...............#..........
#########.................................#.....
#########.....................##.........#......
#########..................#......###...........
#########..................#..................#.
#########..................#....................
#########........................##......#...#..
#########..............................##......#
#########.......................................
#########.......................................
#########.......................................
#########.......................................
#########.......................................
################################################
################################################
%%%
41 OORM
#
#
#
#
#
%%%
51 QLBB
#
#
#
%%%
138 OHOE
#
#
%%%
580 FCOW
#
%%%
11 GFRW
#
#
#
#
#
#
%%%
38 WKGP
#
#
#
#
%%%
3 XTKD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TZOB
##
%%%
9 POMF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SXBS
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LRVD
#
#
#
#
#
#
#
#
#
%%%
6 PGPZ
#
#
#
#
#
#
#
#
%%%
10 AMJP
#
#
#
#
#
#
#
%%%
3 ERCK
##
##
%%%
1 UJIE
.##
##.
%%%
12 YQPF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XZCY
#.
##
%%%
