p pack
30 47
1 LYYO
##############################
##############.........#######
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
#.............................
#.............................
##............................
##............................
#.............................
#........................#....
#.............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
###...........................
#########...#...#...##########
##############################
%%%
6 DDZE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PLLJ
#
#
#
#
#
#
#
#
#
#
#
%%%
274 UFUG
#
%%%
6 JSWK
#
#
#
#
#
#
#
#
#
%%%
3 SLYR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DDSN
#
#
#
#
#
#
#
%%%
8 GBVN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CMLQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EKIV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XGGW
#
#
#
#
#
#
#
#
#
#
%%%
12 VMWJ
#
#
#
#
#
#
#
#
%%%
4 MSMG
#
#
#
#
#
#
%%%
16 UKTB
#
#
#
#
%%%
19 BPRH
#
#
#
%%%
89 DGKU
#
#
%%%
4 DNUO
##
%%%
5 ROJW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 RYUW
#
#
#
#
#
%%%
1 VXKB
#.
##
%%%
