p pack
35 34
1 XEGU
###################################
###################################
########.........#...#.............
########......#......#.............
########......#.........#..........
########...#...............####....
#########..........................
#########..........................
########...........................
########...........................
########...........................
########...........................
#########..........................
#########..........................
########...........................
########...#...............#.......
########......#....................
#####......#.........#.............
#####.....#............#...........
####.....................#......#..
###..................##......#.....
###............##.........#........
###.........##............#........
##........###......##.........##...
##........###...............##.....
##......####............#..........
###...####............#............
###...####...............#......#..
####...###...............#.........
########............#.........##...
########...............###.........
########################......#....
###################################
###################################
%%%
12 CAVQ
#
#
#
#
%%%
55 IDZB
#
#
#
%%%
285 PGKJ
#
%%%
1 ENRF
#
#
#
#
#
#
%%%
118 COSX
#
#
%%%
5 TWXF
#
#
#
#
#
%%%
5 EPDE
##
%%%
1 NTGK
.##
##.
%%%
