p pack
37 35
1 KKHB
#####################################
#####################################
########......####............#######
#######...#.........#...............#
#######...#..........................
#######......#.......................
#######...#..........................
#######...#..........................
#######...#..........................
########.............................
##...............#...................
##............#......................
##............#......................
##............#......................
##...###.............................
###..................................
##...................................
##...................................
##............###....................
##........#......#...................
##...##.........#....................
##...............#...................
##............#......................
##.........#.........................
##......#............................
##......#............................
##......#............................
##.........#.........................
##............#......................
##...............###.................
##........................##.........
##..............................#####
#####################............####
######################......#########
#####################################
%%%
337 MATR
#
%%%
34 LFYZ
#
#
#
%%%
89 QPOX
#
#
%%%
11 YNUE
#
#
#
#
#
#
%%%
1 LHMZ
##
##
##
##
##
##
%%%
2 WMLQ
#
#
#
#
#
#
#
#
%%%
1 DKHG
#
#
#
#
#
#
#
%%%
6 FMWF
##
%%%
2 ZUBS
.#
##
%%%
27 UFEA
#
#
#
#
%%%
1 OMPA
##
##
##
%%%
5 QLOW
#
#
#
#
#
%%%
1 QUFZ
##
##
##
##
%%%
1 KPMF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TCNB
.##
##.
%%%
2 ZNXN
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AMCB
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VABL
.#
.#
##
%%%
1 ZUDZ
#.
#.
##
#.
%%%
1 LYMP
#.
#.
##
%%%
