p pack
38 38
1 JSNI
######################################
######################################
#################...##################
#################...#####...##########
################.........###......####
##############............####........
##############.........####...........
#############...............##........
###########...........................
##########............................
##########............................
##########............................
###########...........................
############...#......................
############..........................
#############.........................
############..........................
###########...........................
##########............................
##########............................
######................................
######................................
####..................##..............
###..............####.................
##..................####..............
##..................####..............
###########...........................
###########...........................
############..........................
############............##............
############............######........
###########...............######......
#########....................######...
##########............########........
#####################.................
######################............####
######################################
######################################
%%%
100 GAJD
#
#
%%%
489 YZHE
#
%%%
5 QVSZ
#
#
#
#
%%%
8 IETX
##
%%%
24 SISX
#
#
#
%%%
1 LKEI
#
#
#
#
#
#
%%%
3 PDCX
#
#
#
#
#
%%%
