p pack
48 45
1 MDFU
################################################
#########......#################################
####....##............##########################
#....#.........................#################
#...............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..........................#...................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##################..########..#..#..######......
#######################################......###
########################################....####
########################################......##
#########################################....###
################################################
%%%
428 GKAQ
#
%%%
150 SZIT
#
#
%%%
44 MUXJ
#
#
#
%%%
2 NXXK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 MNJF
#
#
#
#
#
#
%%%
7 BFVG
##
%%%
1 QVTS
##.
.##
%%%
3 BNXX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 VKOC
#
#
#
#
%%%
7 BMDQ
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NKXC
#
#
#
#
#
#
#
#
#
#
%%%
2 BVHD
#
#
#
#
#
#
#
#
%%%
1 ELFZ
#
#
#
#
#
#
#
#
#
%%%
1 OQGQ
##
##
##
%%%
5 JCYX
#
#
#
#
#
#
#
%%%
2 OPAZ
##
##
%%%
9 ZWQI
#
#
#
#
#
%%%
2 GDMY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LUMR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 VRWF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MYZJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WVUR
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
