p pack
31 33
1 XANK
###############################
#############......############
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
#..............................
#..............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
##.............................
###########....................
###########....................
########################.......
###############################
%%%
285 WDIW
#
%%%
27 NBYT
#
#
#
%%%
1 MCHP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 ASIP
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 GNAE
#
#
#
#
#
#
%%%
1 XVOI
#
#
#
#
#
#
#
%%%
17 LNLF
#
#
#
#
%%%
73 HHYS
#
#
%%%
3 ZHRB
#
#
#
#
#
%%%
6 XYDC
##
%%%
3 UUEK
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PTPI
#
#
#
#
#
#
#
#
#
#
%%%
2 ZWIF
#
#
#
#
#
#
#
#
#
%%%
3 WFJY
#
#
#
#
#
#
#
#
%%%
