p pack
48 37
1 RCWA
################################################
################################################
##.......................................#..#...
##.......................................#..#...
##....................................#........#
##....................................#.........
##.................................#............
##....................................#.........
##.......................................#......
##.......................................#......
##..........................................#...
##.......................................#......
##..........................................##..
##..............................................
##..............................................
##...###.......................................#
###............#..............................#.
##.................#...........................#
#####...........#...............................
##.........##.........#...............#.........
##...............#.........##......#............
##..................##.........##...............
##........................##...........##.......
##..............................####......#.....
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##.............................................#
##..............................................
##..............................................
################################################
################################################
%%%
17 ATZY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 WCBG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 LGAU
#
#
#
#
#
#
#
#
#
%%%
20 RERI
#
#
#
#
%%%
30 KGUO
#
#
%%%
3 CGPS
#
#
#
#
#
#
#
#
%%%
180 IVZW
#
%%%
4 EMPL
##
%%%
21 IARK
#
#
#
%%%
1 PIWV
#
#
#
#
#
#
%%%
22 NXDW
#
#
#
#
#
%%%
1 PKHA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DBTW
#.
##
%%%
3 YPGX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 HYZV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 GGJC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 LJHO
#
#
#
#
#
#
#
#
#
#
#
%%%
10 PAOV
#
#
#
#
#
#
#
#
#
#
%%%
