p pack
41 37
1 JBSO
#########################################
##########......#########################
########............#####################
#######............######################
######............############...........
#####...............##########...........
#####............#########...............
####...............########..............
####..................######.............
####...........................##........
#####....................................
####.....................................
###......................................
##.......................................
##.......................................
#........................................
#........................................
#........................................
#........................................
##.......................................
###......................................
##.......................................
##.......................................
##.......................................
###......##..............................
#####....................................
#####....................................
####.....................................
####.....................................
#####....................................
######...................................
####........................###..........
###........................#####.........
####...............######................
###############.....................#####
################............#############
#########################################
%%%
612 AHRN
#
%%%
127 JISN
#
#
%%%
41 QUHW
#
#
#
%%%
2 QQGI
#
#
#
#
#
%%%
5 UBXE
##
%%%
1 FPIA
.#
##
%%%
3 UJLJ
#
#
#
#
#
#
#
#
%%%
2 HHIW
#
#
#
#
#
#
#
%%%
7 AAJU
#
#
#
#
#
#
%%%
8 UPFS
#
#
#
#
%%%
1 TODN
##
##
%%%
