p pack
32 30
1 ZPQD
################################
####..#####....#################
####..####..........############
####....##............##########
####....#.................######
####....#..................#####
#####....................######.
###.............................
###.............................
##..............................
##..............................
#...............................
#...............................
#...............................
#...............................
###.............................
###.............................
##..............................
###.............................
###.............................
###.............................
###.............................
###.............................
##..............................
#......#....###..###..##......##
##########....##..##############
##########....#....#############
###########..#....##############
#############..#################
################################
%%%
6 QUAT
#
#
#
#
#
%%%
323 XQRW
#
%%%
92 XXWK
#
#
%%%
24 DBDK
#
#
#
%%%
6 EJIL
#
#
#
#
%%%
1 YEIZ
#
#
#
#
#
#
%%%
3 GPVG
##
%%%
