p pack
38 35
1 FLIG
######################################
#################...##################
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
#.....................................
##....................................
#.....................................
#.....................................
##....................................
###......#............................
#######...............................
#######...............................
#############.........######..........
#######################......#########
######################################
%%%
545 HSDC
#
%%%
1 JEWN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CPYH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RUEH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MDDD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NHRT
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PYRH
#
#
#
#
#
#
#
#
%%%
2 LXSV
#
#
#
#
#
#
#
%%%
2 HVTE
#
#
#
#
#
%%%
20 VYKI
#
#
#
#
%%%
94 ASUS
#
#
%%%
19 BMKU
#
#
#
%%%
4 YHAN
##
%%%
2 TLRV
#
#
#
#
#
#
%%%
1 UFEZ
##
#.
%%%
