p pack
41 35
1 SMIW
#########################################
#########################################
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##......#................................
##...#..#.....................##.........
##...#..#...............##...............
###........#.........#...................
###........#......#......................
##..............#........................
###..............#.......................
##...#...................................
##...#...................................
##......#................................
##.........#.............................
##.........#.............................
##......#................................
##......#................................
##......#................................
##...#.........#.........................
##...####...#............................
##.....................#.................
##.....................#.................
##.....................#.................
##.....................#.................
##........................#..............
##...........................#...........
##..............................##.......
##....................................##.
##.......................................
#########################################
#########################################
%%%
6 QELR
#
#
#
#
#
#
#
#
%%%
10 FCMT
#
#
#
#
#
#
%%%
46 PHTV
#
#
#
#
#
%%%
34 EFPX
#
#
#
%%%
77 VBLY
#
#
%%%
17 PZFD
#
#
#
#
%%%
205 SYTD
#
%%%
4 FKSA
##
%%%
3 RDWJ
#
#
#
#
#
#
#
%%%
1 DGDZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 APFX
#
#
#
#
#
#
#
#
#
#
%%%
1 ZHAY
#
#
#
#
#
#
#
#
#
#
#
%%%
19 OHFM
#
#
#
#
#
#
#
#
#
%%%
3 ALMD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SMKU
.#
##
%%%
1 SWER
##
##
%%%
