p pack
33 32
1 BGCT
#################################
#############...#################
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
#................................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
########################.........
#################################
%%%
99 RXCE
#
%%%
9 MPDD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 HOPC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ZZPS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RMAR
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 YCCT
#
#
#
#
#
#
#
#
#
%%%
3 IMOP
#
#
#
#
#
#
#
#
%%%
3 FJAR
#
#
#
#
#
%%%
19 KCLX
#
#
%%%
5 CDJB
#
#
#
%%%
2 OFGP
#
#
#
#
#
#
%%%
1 UCPK
#
#
#
#
%%%
20 QJOU
#
#
#
#
#
#
#
#
#
#
#
%%%
5 VHOI
#
#
#
#
#
#
#
#
#
#
%%%
