p pack
34 34
1 MPXH
##################################
################............######
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
#.................................
#.................................
#.................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##...........................#....
##...........................#....
##................................
##................................
##................................
##................................
##................................
######...............##...########
##################################
%%%
241 HZPN
#
%%%
5 FIHV
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 NDFB
#
#
#
#
#
#
#
#
#
#
%%%
28 PBNA
#
#
#
#
#
#
#
#
%%%
3 AGDI
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WEDM
#
#
#
#
#
#
#
%%%
16 BZHD
#
#
#
#
%%%
30 VUSR
#
#
#
%%%
54 CDVQ
#
#
%%%
3 UOYM
#
#
#
#
#
%%%
5 NOWO
##
%%%
1 RUKC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OINB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CNRD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MGQA
#
#
#
#
#
#
%%%
