p pack
20 30
1 CPHW
####################
####################
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
#...................
#...........#.......
##..................
##..................
##..................
##..................
##########........##
####################
%%%
2 CEGR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LMZC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DMFD
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 ADKH
#
#
#
%%%
113 TTLF
#
%%%
44 PWUN
#
#
%%%
10 UNAU
#
#
#
#
%%%
4 XQFV
#
#
#
#
#
%%%
1 FIZW
##
#.
%%%
