p pack
35 39
1 XVVA
###################################
##............#####################
#..................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
#..................................
##.................................
##.....................#...........
##.................................
#..................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##################...###...########
###################################
%%%
331 XSTO
#
%%%
32 KSOR
#
#
%%%
7 ENEF
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GMUV
#
#
#
#
#
%%%
4 NENM
#
#
#
#
#
#
#
%%%
2 HVYZ
#
#
#
#
#
#
#
#
#
%%%
2 FXDT
#
#
#
#
#
#
%%%
44 NWTB
#
#
#
%%%
10 ZHIZ
#
#
#
#
%%%
5 BFIW
##
%%%
1 UGZK
##.
.##
%%%
11 CFDD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZNBZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 TIOF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HKUF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PXKS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PCYQ
#
#
#
#
#
#
#
#
%%%
4 HHYN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
