p pack
33 44
1 NDTP
#################################
#################################
##...............................
##..............................#
##........................##.....
##...............................
##...............##...........#..
##.........##................#...
##......#...................#....
##.........................#.....
###.........................###..
###..............................
##...............................
##..#............................
###...#........................#.
##...#...........................
##...#...........................
##...#...........................
##...#.........................#.
##...............................
###..............................
###..............................
##............#..................
#................................
#................................
###..............................
##...#...........................
##......#......#.................
##...............#...............
##............#..................
##.........#.....................
##.........#.....................
##............#..................
##.........#.....................
##.........#.....................
##............#............#.....
#######......####.........####...
######......######...####......##
####.........#######......#######
###...#......######......########
############.........############
############...#...##############
#################################
#################################
%%%
2 CTWS
#
#
#
#
#
#
#
#
%%%
1 DIBP
##
##
##
##
##
##
##
##
%%%
2 SGRB
#
#
#
#
#
#
#
#
#
%%%
1 BHMK
##
##
##
##
##
##
##
%%%
1 SAYR
#
#
#
#
#
#
%%%
1 KTJL
##
##
##
##
##
##
%%%
4 DZZZ
#
#
#
#
#
%%%
2 XAFZ
##
##
##
##
##
%%%
25 AFYS
#
#
#
#
%%%
34 EURV
#
#
#
%%%
109 QBFZ
#
#
%%%
460 ZGQC
#
%%%
1 SWEH
.##
##.
##.
##.
##.
##.
%%%
1 CTCO
#
#
#
#
#
#
#
#
#
#
%%%
1 EFEY
##
##
##
##
##
##
##
##
##
##
%%%
1 WBMM
##
##
##
##
##
##
##
##
##
%%%
1 NGJR
.##
##.
##.
##.
##.
##.
##.
##.
##.
%%%
1 SMVJ
.##
##.
##.
%%%
3 BHGW
##
%%%
