p pack
33 44
1 NCLR
#################################
#################################
##...............................
##..............................#
##........................##.....
##...............................
##...............##..............
##.........##..................#.
##......#...................#....
##..........................#....
###..........................###.
###..............................
##...............................
##..#............................
###...#.......................#..
##...#...........................
##...#...........................
##...#...........................
##...#..........................#
##...............................
###..............................
###..............................
##............#..................
#................................
#................................
###..............................
##...#...........................
##......#......#.................
##...............#...............
##............#..................
##.........#.....................
##.........#.....................
##............#..................
##.........#.....................
##.........#.....................
##............#............#.....
#######......####.........####...
######......######...####......##
####.........#######......#######
###...#......######......########
############.........############
############...#...##############
#################################
#################################
%%%
7 UTYV
#
#
#
#
#
#
#
#
%%%
2 DPQC
#
#
#
#
#
#
#
%%%
3 JVKR
#
#
#
#
#
#
%%%
12 EPGL
#
#
#
#
#
%%%
23 EAVM
#
#
#
#
%%%
37 CVFC
#
#
#
%%%
129 ZROE
#
#
%%%
417 LRRD
#
%%%
5 VACZ
##
%%%
3 ENNX
#
#
#
#
#
#
#
#
#
#
%%%
3 PKQU
#
#
#
#
#
#
#
#
#
%%%
