p pack
39 40
1 ASAF
#######################################
#######################################
##..................#...#..............
##...............#......#..............
##...............#......#..............
##...............#......#..............
##............#.........#..............
##............#............#...........
##............#...............##.......
##............#.....................#..
##.........#...........................
##......#...........................#..
##...#..............................#..
##...#.................................
###.....................#............#.
###....................................
##.....................................
##......##.........#...................
####......###......#..................#
##.....................................
##..............................#......
##.................................#...
##.................................#...
##.................................#...
##....................................#
##....................................#
##....................................#
##.....................................
##.....................................
##.....................................
##.....................................
##.....................................
##.....................................
##.................................##..
##..............................#......
##..............................####...
##.....................................
##.....................................
#######################################
#######################################
%%%
3 RJBY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 QKNG
#
#
#
#
#
#
#
#
#
#
%%%
6 HALT
#
#
#
#
#
#
#
#
#
%%%
3 ACRP
#
#
#
#
#
#
#
#
%%%
9 YWKU
#
#
#
#
%%%
135 WZMR
#
%%%
1 MNUX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
65 RLKH
#
#
%%%
7 KGNS
#
#
#
#
#
%%%
17 TJPW
#
#
#
#
#
#
%%%
4 PDVV
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 HQML
#
#
#
%%%
1 KQNY
#
#
#
#
#
#
#
%%%
2 OUVM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SLMY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IBVP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
26 UPWM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
