p pack
31 32
1 ZWZL
###############################
###############################
#############............######
############..................#
###########....................
###########....................
##..............#..............
##..........##.................
##........#....................
##......#......................
##......#......................
##..##.........................
###............................
##.............................
##.............................
##.............................
##.............................
###............................
##..#..........................
##....#........................
##..#..........................
###............................
##..##.........................
##....#........................
##....#........................
##......#......................
##........#....................
##........#....................
##..........#...............##.
##............#......##....#...
###############################
###############################
%%%
341 TLNB
#
%%%
23 YOZL
#
#
#
%%%
48 SBHU
#
#
%%%
33 GBRC
#
#
#
#
%%%
5 FESG
#
#
#
#
#
#
%%%
5 APLZ
#
#
#
#
#
%%%
3 RLUH
#
#
#
#
#
#
#
%%%
4 NXOC
##
%%%
2 GNQG
#
#
#
#
#
#
#
#
%%%
