p pack
34 31
1 HUBT
##################################
##################################
####...#...#......#...............
##......#...#..#...#..........####
##......................#......##.
####..................#..##.......
###.....................#.........
###........................#......
##..#.............................
##..#.............................
###...............................
##..#.............................
##................................
##..#.............................
###.............##................
###.........#.....................
##................................
##................................
###...............................
###...............................
##................................
##................................
###...............................
####..............................
##....#...........................
##......#.........................
#####.........##..................
####...###......#...............##
###########.........##############
##################################
##################################
%%%
5 YRPD
#
#
#
#
%%%
395 RCXQ
#
%%%
136 ELVE
#
#
%%%
1 TRTO
#
#
#
#
#
%%%
20 QUSF
#
#
#
%%%
4 NVPH
##
#.
%%%
2 XXBW
##
##
%%%
5 LQBZ
##
%%%
1 PXPK
#.
##
#.
%%%
