p pack
32 29
1 HIDI
################################
################################
######.........#################
####.....................#######
###........................#####
###...........................##
##..............................
##..................##......#...
#.................#.............
#...............................
###.............................
#####...........................
####......#.....................
####......#.....................
####......#.....................
####......#.....................
####............................
####............................
####............................
####......#.....................
####......#.....................
####...#........................
####..................#.........
####.................#.........#
####......####............#.....
####............................
####............................
################################
################################
%%%
236 RPFM
#
%%%
106 SZNI
#
#
%%%
25 QRPL
#
#
#
%%%
1 AALA
.##
##.
%%%
2 MHGM
##
%%%
1 RUZH
#
#
#
#
#
#
%%%
7 FMMO
#
#
#
#
#
%%%
3 HOPU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ONAJ
#
#
#
#
#
#
#
#
#
%%%
4 IIHK
#
#
#
#
%%%
