p pack
40 34
1 YFBY
########################################
###########...##########################
##########.........#########......######
#########............#######............
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
###.....................................
##......................................
###.....................................
###.....................................
##......................................
#.......................................
##......................................
#.......................................
##...............################.......
#######################.........####....
########################...#############
########################################
%%%
368 ZNUK
#
%%%
90 OJMV
#
#
%%%
3 GLHP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PEBZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LVRI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 IXDC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FFCU
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ARXN
#
#
#
#
#
#
#
#
#
%%%
3 HNVY
##
%%%
4 PYGB
#
#
#
#
#
#
#
#
%%%
23 JYUN
#
#
#
%%%
1 WMWV
#
#
#
#
#
#
#
%%%
7 XGNI
#
#
#
#
%%%
4 EIJN
#
#
#
#
#
#
%%%
17 SNZL
#
#
#
#
#
%%%
