p pack
35 37
1 EIPI
###################################
###################################
######.............................
######........................###..
######................####.........
######........####.................
######..###........................
#######............................
######.............................
######.............................
######.............................
########...........................
######..#..........................
######....#........................
######..#..........................
######..#..........................
######..#..........................
#######...............#............
######.............................
#####..............................
#####..............................
#####......#.......................
####......#..#.........#...........
##......##......#...#..#...........
######........##..#................
######............#................
######............#................
######..........#..................
######..........#..................
######............#................
#############....#............#####
############....##...............##
#########..........#####......#####
#################............######
################........###########
###################################
###################################
%%%
7 PGVJ
#
#
#
#
#
%%%
11 FEAL
#
#
#
#
%%%
44 CYKY
#
#
#
%%%
67 QXIT
#
#
%%%
440 ACBI
#
%%%
5 IJAY
##
%%%
1 RSWQ
##
##
%%%
4 MDCM
#
#
#
#
#
#
#
%%%
4 ZAGX
#
#
#
#
#
#
%%%
