p pack
35 26
1 JCJJ
###################################
###################################
###############..........##########
############.......................
##########.........................
######.............................
####...............................
##.................................
##.................................
##.................................
#####..............................
#####..............................
######.............................
#####..............................
#####..............................
#####..............................
######.............................
######.............................
#######............................
#######............................
########...........................
#########..........................
###########........................
##############.....................
###################################
###################################
%%%
345 AOFL
#
%%%
77 YUME
#
#
%%%
30 WTOC
#
#
#
%%%
2 VDCR
#
#
#
#
%%%
3 HYCF
##
%%%
1 ARHC
#
#
#
#
#
%%%
