p pack
37 33
1 BUGF
#####################################
###################....##############
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
#....................................
#....................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
####################........#########
#####################################
%%%
366 JYSI
#
%%%
2 ITGL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 ODDF
#
#
#
#
#
#
#
%%%
6 MYEL
#
#
#
#
#
#
%%%
3 RZUV
#
#
#
#
#
#
#
#
#
%%%
11 UIFF
#
#
#
#
%%%
23 NSIT
#
#
#
%%%
106 YBMP
#
#
%%%
1 OHRX
#.
##
%%%
3 JTKG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GJKH
##
%%%
7 RYQR
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BKGY
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RJMN
#
#
#
#
#
#
#
#
%%%
3 XXFY
#
#
#
#
#
%%%
2 PUOJ
.##
##.
%%%
1 DUCY
.#
##
%%%
