p pack
38 37
1 CXJT
######################################
######################################
##############...#####################
##############...#####################
##############......##################
#########...####......###...##########
##########......#............#......##
##########............................
###########...........................
##########............................
#########.............................
##########............................
#########.............................
#######...............................
##########............................
###########...........................
##########............................
#########.............................
#############.....................####
##############...............#########
##########......#.....................
############..........................
#############.........................
##...##########.......................
##.........##.....###.................
###.........#.........#...............
####..................................
#####....................#............
####.................####............#
###...#............######............#
######...#########...............##...
######...#########...............##...
#################.......####...#......
################............###...###.
##############............#####...####
###############......#################
######################################
%%%
17 OTNV
#
#
#
%%%
589 AQLQ
#
%%%
59 ZAPC
#
#
%%%
3 HMZU
##
%%%
1 YBMV
##.
.##
%%%
1 LTMJ
#.
##
%%%
1 OWZI
#
#
#
#
%%%
1 QAYB
#
#
#
#
#
#
%%%
