p pack
22 26
1 FTUP
######################
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
######################
%%%
2 FRPG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RSYO
#
#
#
#
#
#
#
#
#
#
%%%
3 CFVI
#
#
#
#
#
#
#
%%%
1 RCGE
#
#
#
#
#
#
#
#
#
#
#
%%%
12 YCOC
#
#
#
#
%%%
3 ZAMD
#
#
#
#
#
#
#
#
%%%
17 NSVT
#
#
#
%%%
3 RCIT
#
#
#
#
#
%%%
52 KSAU
#
#
%%%
89 SJKR
#
%%%
3 TASH
#
#
#
#
#
#
#
#
#
%%%
7 URWH
#
#
#
#
#
#
%%%
2 YKUU
##
%%%
