p pack
27 22
1 BIYP
###########################
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
###########################
%%%
4 HFVG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 KMHW
#
#
#
#
%%%
7 TTXP
#
#
#
%%%
34 TVAM
#
#
%%%
5 HKWX
#
#
#
#
#
%%%
73 WHZQ
#
%%%
4 EZKS
#
#
#
#
#
#
#
#
%%%
15 CROF
#
#
#
#
#
#
%%%
1 HRBT
##
%%%
4 FQQB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JJVZ
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NGLH
#
#
#
#
#
#
#
%%%
