p pack
26 25
1 TARN
##########################
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
##########################
%%%
4 KAOY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WQTC
#
#
#
#
#
#
#
#
#
%%%
2 MIFW
#
#
#
#
#
#
#
#
%%%
8 OKXV
#
#
#
#
#
#
%%%
6 PVJM
#
#
#
#
%%%
3 MPNU
#
#
#
#
#
#
#
#
#
#
#
%%%
33 MAMF
#
#
%%%
5 UHDQ
#
#
#
#
#
#
#
%%%
102 YSCP
#
%%%
7 FUWZ
##
##
%%%
5 FJSJ
##
%%%
5 BDLC
##
##
##
%%%
1 RCFJ
##
#.
%%%
3 NBIE
#
#
#
%%%
1 DRWP
##
##
##
##
##
##
##
%%%
2 CGLY
#
#
#
#
#
%%%
1 IFGQ
#..
##.
.##
%%%
1 OHDO
##.
.##
.#.
%%%
2 TPDA
#.
##
%%%
1 MFCN
##
#.
#.
#.
%%%
1 PEYP
##
##
##
#.
%%%
