p pack
30 24
1 WVKK
##############################
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
##############################
%%%
2 WVXI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EJIQ
#
#
#
#
#
#
#
#
%%%
2 ZDPY
#
#
#
#
#
#
%%%
7 DFTQ
#
#
#
#
#
#
#
#
#
%%%
11 IOLP
#
#
#
#
%%%
4 CDFT
#
#
#
#
#
#
#
%%%
34 VHQH
#
#
#
%%%
12 NKFI
#
#
#
#
#
%%%
51 WLTE
#
#
%%%
85 QULM
#
%%%
1 FWOL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZNWR
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YSIS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XYFV
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LHRW
#
#
#
#
#
#
#
#
#
#
%%%
