p pack
20 24
1 MVCN
####################
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
#...................
####################
%%%
3 PETO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HNYG
#
#
#
#
#
%%%
10 KXVG
#
#
#
%%%
117 FWHJ
#
%%%
1 WKKT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
35 IXBB
#
#
%%%
2 NIQD
#
#
#
#
#
#
#
%%%
2 GLYC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KPRU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BJCP
##
%%%
1 WUEK
#
#
#
#
#
#
#
#
#
#
%%%
1 OWRB
#
#
#
#
#
#
#
#
%%%
1 TPDA
#
#
#
#
#
#
%%%
1 CKAV
##.
.##
%%%
