p pack
28 30
1 POPE
############################
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
#...........................
############################
%%%
2 YYZV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AGYB
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 TZJJ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DIAZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 AGTJ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
197 QBIU
#
%%%
60 UEDC
#
#
%%%
6 DEYU
#
#
#
#
%%%
3 OKFL
#
#
#
#
#
#
#
#
#
#
%%%
1 RQAM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
24 VVIH
#
#
#
%%%
3 SWYL
#
#
#
#
#
%%%
2 CICJ
#
#
#
#
#
#
%%%
5 AKDX
##
%%%
2 GNFP
#
#
#
#
#
#
#
#
#
%%%
1 LBNO
#
#
#
#
#
#
#
#
%%%
2 MOQX
#
#
#
#
#
#
#
%%%
