p pack
18 27
1 GZQD
##################
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
##################
%%%
4 XUFA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YVYS
#
#
#
#
#
#
#
#
#
%%%
24 NSMM
#
#
%%%
61 WXSF
#
%%%
4 IGAN
#
#
#
%%%
2 YWXX
#
#
#
#
#
#
#
#
%%%
2 GTGP
#
#
#
#
#
#
%%%
3 JLDU
#
#
#
#
%%%
1 PSXF
#
#
#
#
#
#
#
%%%
1 YOOO
#.
#.
#.
##
#.
#.
%%%
5 IRPJ
#
#
#
#
#
%%%
2 NPGG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 VGRB
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VWVK
.#
.#
##
##
##
##
##
##
##
##
%%%
1 DPPO
.#.
.#.
##.
.##
%%%
1 GOFX
##
##
%%%
