p pack
24 23
1 EPHH
########################
#########...............
######............#.....
####....................
###.....................
###.....................
##......................
##......................
##......................
##......................
#.......................
#.......................
#.......................
#.......................
#.......................
##......................
###.....................
###.....................
####....................
#####...................
######..................
########................
########################
%%%
38 TXNF
#
#
%%%
5 MIAV
#
#
#
#
#
%%%
196 MRAI
#
%%%
9 ZJZI
#
#
#
#
%%%
21 RAJK
#
#
#
%%%
1 JNLA
##
%%%
2 BPZI
#
#
#
#
#
#
%%%
3 MMMZ
#
#
#
#
#
#
#
#
%%%
