p pack
24 23
1 ZRPS
########################
#########...............
######............#.....
####....................
###.....................
###.....................
##......................
##......................
##......................
##......................
#.......................
#.......................
#.......................
#.......................
#.......................
##......................
###.....................
###.....................
####....................
#####...................
######..................
########................
########################
%%%
58 HFKZ
#
#
%%%
171 LQKT
#
%%%
16 TFKK
#
#
#
#
%%%
16 SRRL
#
#
#
%%%
6 JZMK
#
#
#
#
#
%%%
1 XNPC
##
%%%
1 ZTSG
##
.#
%%%
