p pack
29 31
1 YIDK
#############################
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#............................
#############################
%%%
3 HINR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EORC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XFIC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CHIX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BFIB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 DFYB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QOBG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MXMT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TCDK
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XAAV
#
#
#
#
#
#
#
%%%
4 NRZG
#
#
#
#
#
#
%%%
44 YTJR
#
#
%%%
129 YKPI
#
%%%
14 VLTO
#
#
#
%%%
8 NEWJ
#
#
#
#
%%%
1 JKAT
#.
##
##
%%%
1 ARXF
##
%%%
5 DQRD
#
#
#
#
#
%%%
