p pack
19 20
1 LSGF
###################
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
#..................
###################
%%%
5 DPNO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KIYZ
#
#
#
#
#
#
#
%%%
7 OLNM
#
#
#
#
#
%%%
4 WSZN
#
#
#
#
%%%
10 SXLI
#
#
#
%%%
35 ASCV
#
#
%%%
1 SRDE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
43 OFSK
#
%%%
1 KJVE
##
%%%
2 JZJM
#
#
#
#
#
#
%%%
