p pack
27 31
1 JBOG
###########################
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
###########################
%%%
4 XWTH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
223 UFVZ
#
%%%
30 FPYT
#
#
%%%
1 DCDU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 EEBI
#
#
#
%%%
2 NCGW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 IYFI
#
#
#
#
#
#
#
%%%
6 MXHX
#
#
#
#
#
#
%%%
3 DKVZ
##
%%%
1 AGOI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NFGW
#.
##
##
##
##
##
##
%%%
1 YYOA
##
##
##
##
##
##
#.
%%%
3 JLQS
#
#
#
#
%%%
12 JQYZ
#
#
#
#
#
%%%
1 SLMC
#.
##
##
%%%
4 TFRA
##
##
%%%
