p pack
18 19
1 DYSA
##################
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
#.................
##################
%%%
4 PGQZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LMUO
#
#
#
%%%
28 BJIR
#
#
%%%
45 VBAQ
#
%%%
1 UTKH
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CWQV
#
#
#
#
#
#
%%%
1 KUTM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LVDB
#
#
#
#
#
#
#
#
#
#
%%%
1 RUUO
#
#
#
#
#
#
#
#
%%%
7 ZJXT
#
#
#
#
%%%
2 JRXS
##
%%%
2 JODP
#
#
#
#
#
%%%
