p pack
31 30
1 OIEM
###############################
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
#..............................
###############################
%%%
4 JKBL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ROKA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RTIW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 PHDB
#
#
#
#
#
#
%%%
8 KNQW
#
#
#
#
%%%
11 FYPH
#
#
#
%%%
7 XKEE
#
#
#
#
#
#
#
%%%
32 BCIC
#
#
%%%
76 CDQF
#
%%%
6 TAGJ
#
#
#
#
#
%%%
1 AGPV
#.
#.
##
##
#.
%%%
1 HRFB
#.
##
##
#.
%%%
1 CUOS
#.
#.
##
%%%
1 MMLH
#.
##
%%%
1 ZJKQ
.#.
.##
.##
.##
.#.
##.
%%%
1 TJHN
#.
#.
##
##
%%%
1 OIOB
#.
#.
#.
##
##
#.
#.
%%%
1 TGCI
.##
.##
##.
%%%
1 QEQP
.#
##
.#
%%%
1 ZZLH
.##
##.
.##
.##
.##
.#.
.#.
.#.
.##
.#.
%%%
3 MPBF
##
##
#.
#.
%%%
3 PBDN
#
#
#
#
#
#
#
#
%%%
1 LQBY
.##
##.
##.
##.
#..
#..
##.
%%%
1 VITC
.#...
##...
##...
##...
##...
#....
##...
.##..
.##..
..##.
...##
...##
...##
%%%
1 OFMY
#.
##
##
##
##
#.
#.
%%%
1 EOKV
##
##
##
#.
#.
##
%%%
1 RZZG
#..
#..
##.
.##
##.
%%%
1 ANKA
#.
#.
##
##
##
##
#.
#.
%%%
1 CNPN
#.
##
#.
#.
##
##
##
#.
%%%
1 JXYI
#.
#.
##
##
#.
#.
%%%
1 FSQG
..#
.##
##.
#..
##.
##.
##.
#..
%%%
2 FXAM
##
%%%
1 JEZO
.##
##.
.##
##.
##.
##.
#..
#..
#..
%%%
1 XRXW
##..
.##.
..##
..##
..##
%%%
2 OMWO
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YLMJ
#
#
#
#
#
#
#
#
#
%%%
1 HZEP
##
##
%%%
1 QODS
.#
##
#.
#.
%%%
1 UVFP
#.
#.
##
#.
%%%
