p pack
30 23
1 HVPX
##############################
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
#.............................
##############################
%%%
5 JHUC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VWGW
##
##
##
##
##
##
##
%%%
1 DDJA
##
##
##
##
##
##
%%%
1 DRNE
##
##
##
##
##
%%%
4 XZMP
##
##
##
##
%%%
1 WEZU
#
#
#
#
#
#
%%%
5 EQVX
##
##
##
%%%
1 IRRL
#
#
#
#
#
#
#
#
%%%
4 SQSE
#
#
#
#
#
%%%
3 UMAG
#
#
#
%%%
8 VLFR
##
##
%%%
7 OQQI
##
%%%
82 ENSQ
#
%%%
14 AGPK
#
#
%%%
3 KGBT
#
#
#
#
%%%
1 NTAB
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PZJP
##
##
##
##
##
##
##
##
##
##
##
%%%
2 WEAX
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QTLA
##
##
##
##
##
##
##
##
##
##
%%%
2 ESSC
#
#
#
#
#
#
#
#
#
#
%%%
2 VPPJ
##
##
##
##
##
##
##
##
##
%%%
3 YWCD
##
##
##
##
##
##
##
##
%%%
