p pack
22 25
1 PYJR
######################
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
#.....................
######################
%%%
2 FNGK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RIED
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ANCN
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HBBM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CNCJ
#
#
#
#
#
#
#
#
#
%%%
1 UKQU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 PWTO
#
#
#
%%%
1 SIKT
#
#
#
#
#
#
#
#
#
#
%%%
64 OLME
#
%%%
17 BCWH
#
#
#
#
%%%
25 BWKH
#
#
%%%
2 UXEG
#
#
#
#
#
#
#
#
%%%
2 IRXZ
#
#
#
#
#
#
#
%%%
2 FDYG
#
#
#
#
#
#
%%%
2 ITCP
##
%%%
1 OLDA
##
.#
%%%
9 SIGM
#
#
#
#
#
%%%
