p pack
34 29
1 RGOX
##################################
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
#.................................
##################################
%%%
2 WCPL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 KRPS
#
#
#
#
#
%%%
27 ZEQE
#
#
#
%%%
122 HOLW
#
#
%%%
219 CJXU
#
%%%
3 AQUL
#
#
#
#
#
#
%%%
3 IUZM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 WBSM
#
#
#
#
%%%
5 SBOG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KJFR
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NELZ
#
#
#
#
#
#
#
#
%%%
1 KOCQ
#
#
#
#
#
#
#
#
#
#
%%%
4 VHON
#
#
#
#
#
#
#
#
#
#
#
%%%
4 KJRH
#
#
#
#
#
#
#
%%%
1 XPWO
##
%%%
