p pack
25 27
1 YTBU
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#########################
%%%
5 GBUG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GDWM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HHLJ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 JYXA
#
#
#
#
#
#
#
#
#
#
%%%
4 FAIF
#
#
#
#
#
#
#
#
%%%
17 VJVM
#
#
#
%%%
2 IKAJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
46 EUDW
#
%%%
15 QHEL
#
#
%%%
1 ZZNU
#
#
#
#
#
#
#
#
#
%%%
8 GNVF
#
#
#
#
#
#
%%%
1 FEHE
#
#
#
#
#
#
#
%%%
17 VTWG
#
#
#
#
%%%
8 TWJD
#
#
#
#
#
%%%
