p pack
26 29
1 ZRXJ
##########################
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
#.........................
##########################
%%%
5 VOZA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 QIEX
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LKBL
#
#
#
#
#
#
#
#
#
#
%%%
5 OHQX
#
#
#
#
#
#
#
#
#
%%%
4 YUDL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TEYO
#
#
#
#
#
#
#
%%%
4 RLUG
#
#
#
#
#
%%%
9 DBWW
#
#
#
#
%%%
28 FIBH
#
#
%%%
12 UOUA
#
#
#
%%%
69 QHKJ
#
%%%
1 CRIB
..#
..#
..#
..#
.##
.##
.##
.##
##.
%%%
10 AMNY
#
#
#
#
#
#
%%%
