p pack
32 27
1 MDRK
################################
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
################################
%%%
4 NHDU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KNUN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NLHR
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 DYWZ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 VZNN
#
#
#
#
%%%
2 QZGF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
164 FTNO
#
%%%
51 ZLTJ
#
#
%%%
7 NPKC
#
#
#
#
#
#
%%%
24 DZOP
#
#
#
%%%
2 PUAJ
#
#
#
#
#
#
#
#
#
#
%%%
9 VWLC
#
#
#
#
#
%%%
2 KAFU
#
#
#
#
#
#
#
%%%
1 IQYC
#
#
#
#
#
#
#
#
%%%
2 NZQS
##
%%%
